292	0	One of the worst Westins I've stayed in. Rooms were noisy, dirty (bathroom floor), mold and mildew in shower, cigarette burns on carpet (non smoking floor). No flat screen TVs. Small rooms. About the only good thing I can say about this hotel is that the location is decent and they have great beds/linen.
302	1	THE HYPE WAS REALLY REALLY HIGH when 15 of my friends came here.  Being CA natives, nothing has ever topped in n out. We got all sorts of burgers, fries, shakes, and beers.   In summary: it definitely lived up to the hype. This is going to be a very very successful chain of they keep it up!! Can't believe I am saying this, but I'd rather go here than In n Out .
313	1	So good!! Me and a group of friends ordered the truffle fries (had gravy on top), ramen bowls and burgers.   I ordered the tonkatsu ramen ($10) and the broth was so tastey I didn't even want to add any seasoning. The ramen was really soft and fresh. Loved that the yolk in the egg was still oozing showed the freshness of the egg as well. Two pieces of pork in the soul and it was good but it was all fat.  Also ordered a burger ($15) (forgot the name) but it had onion rings and a sunny side egg in it an it was delicious! The patty is so soft and full of flavor.  The waitress forgot our oxtail fries but that's okay because we were stuffed.   Giant burgers can definitely share between two people with an appetizer. They don't skimp on the ramen bowl either!  Good portion, good price, tastey food!
316	0	If I could give this place a zero, then I would. This was the most HORRIBLE dining experience that I've ever had. It is no surprise that they continue to move their business page!  Our cousins invited us to stay with them at their fantastic timeshare and we wanted to show our appreciation by taking them to a nice dinner. Earlier that day, I passed by Pampas and a hostess in front of the restaurant offered me a coupon. It was a buy one get one free offer. I inquired about the price difference between lunch and dinner, and asked that she explain what we should expect to get based on when what time we decide to eat. She told me that the main difference is that there would be 7 meat selections for lunch and 12 meat selections for dinner. We were all excited and looking forward to our dinner. It was a Sunday night, and we were sat right away. This was the only good thing about this night, no wait for a table, but here's the rest of our infuriating debacle. Our server, Karen, approached us a few minutes after we were sat and brought over a couple of large bottles of water. The caps were already removed from the bottle so we assumed that they were trying to be creative in how they served water. We later found out that they CHARGED US FOR WATER! We did not request water to begin with. She should have informed us that there was a charge before placing it on our table. Also, as you'll see on the attached picture that the bottle states that sparkling water is served in the bottle, but it was NOT sparkling at all. I asked Karen why they charged for water that we did not ask for and she said "Nevada has the worst tap water in all of United States, and I would never drink it." Obviously, her reply did not answer my question as to why they charge for something prior to informing us of the charge. BTW, it a minimal charge, but it's the principle.  Karen informed us that our coupon required that we buy a drink, so she goes on to suggest that we buy a pitcher of some type of alcoholic drink. I asked her if the coupon required that the drink be an alcoholic drink, and her response was "Well this is Vegas!" WTH!!! This girl was so irritating. I informed her that my husband did not drink alcohol, and she gave us a look of disgust. What she doesn't know is that it was only my husband who preferred non-alcoholic drinks, and the remaining 3 people would have ordered a bunch of alcoholic drinks, but the look that she gave automatically triggered us to order only the cheapest non-alcoholic drinks (with refills). Time to eat! The salad bar was horrible. It looked as if workers do not check the area to keep it clean. Totally looked unsanitary. Karen claimed there were 40 different types of food at the salad bar, and that was a totally false statement.  The meat options were horrible!!! I was already irritated by Karen's lies and up sales, so it triggered me to keep track of the number of meat options and again ... caught them in a lie! At the most, they only had 6-7 meat options that night for dinner. We asked Karen twice and another worker once if they can bring out lamb and they kept saying it was on its way. It NEVER came out to our table and we noted that it was not ever offered to anyone else. MORE LIES AND DECIT. They were charging us dinner prices for the same lunch options. They could have simply admitted that they did not have the lamb that we requested.  STAY AWAY from this place but if you're brave enough to try it, make sure that your server is not Karen, so that you'll hopefully have a more pleasurable dining experience. Karen's level of unprofessionalism left such a poor impression.
317	0	If this is your idea of a ***good*** (not best, because there isn't such a thing as perfect) banh mi, please expose yourself to more locations.  The good things about this place: +Fast +24 hours open (when you're still partying at 4AM and you want something, hell yes) +Bright and clean  +Clean restrooms +Spacious, hip furniture, and no shortage of seats! Lee's designer sure knew his stuff. Visually appealing. +Efficient Service. I like the automatic vietnamese announcer voice that calls your number when you're called to get your sandwich. And then the guy that calls it in english afterward. Cute idea.  The caveats: -The sandwiches (more on that later) -Can't charge card unless $20 has been met (there's a handy ATM machine here though!) -A bit Expensive for Viet sandwiches  The sandwiches here are like fast food to most Viets. Lol it's not the worst, but not the best. It's acceptable. The #11 Special Combo, #1 Lee's Combo, #5 Grilled Pork and #6 BBQ Pork are all okay sandwiches. They all came out THIN, cold, and the quality of the meat is less-than-tasty, like it's been sitting out. At some traditional places, your pickled daikon, carrot slices, and cilantro are placed in a separate baggie for you to put in yourself to your liking. Here, they already place it in for you. Not a huge deal because some banh mi places do this, but it kind of just reminds me of the fast food feel. Veggies weren't exactly fresh.   The bread is a dry french baguette that isn't made fresh daily, but it's okay. The thinness and the scant flavorings of the ingredients is what bothers me. This place is fast food quality. You could make this at home. Not really worth the price. Maybe it's because I'm used to the traditional places or the ones in Cali that do it right with the quality meats and preparation, but it helps to let people know that this is far from a good banh mi spot.     Their ice coffee is awesome though. A bit hard to mess up and loaded with ice, but still tasty. I remember when I was younger and ordered one at Starbucks thinking it'd taste like viet ice coffee...I was definitely disappointed!   I have to say Lee's really knows how to market! I'm pleased that this empire is doing so well. From the first time I experienced in Cali to now (the first one was actually pretty good ages ago), I'm glad that this company is doing awesome. But then again, it's a franchise. Not that that's a bad thing. It's no mom-and-pop contrary to what most people *might* think. But that's like saying that Subway makes the best sandwich you've ever had, in your life, EVER. (I like Subway once in a while...got nothing against them) Or maybe you're happy with that. More power to ya!   What this place does well is introduce people to banh mi. =] It's just okay, not bad or great, but it's fine for a quick bite. The environment is fun to look at and awesome to hang out at with your friends no doubt. And who can argue with that 24-hour opening especially for late night cravings? Does it warrant a 4-star for the taste and ambiance alone? Nope.  As another reviewer asked, would I go to some hole-in-the-wall over this place for a bit better quality tasting sandwich? Yes. Because it's a huge improvement over the banh mi here in taste and quality; costs just as much if not cheaper; and probably all on the same street (not that much farther than here). It's a simple dish, and I'm NOT expecting gourmet but that doesn't mean you should compromise taste for everything else. I recommend people try other banh mi shops for a better one and to keep an open mind!
325	1	This restaurant blew me away!  Everything was presented well and tasted just as amazing.  Being a Masterchef fan, I had to come to a Gordon Ramsay restaurant and experience what he is all about.  I saw the kids on Masterchef Junior cook the famous beef wellington and had to have me some myself.  I immediately booked a reservation for my family on Thanksgiving.  A holiday will gave me a justified reason to be completely gluttonous and gorge to the max.  First off, Steak is located in the Paris hotel.  Just look for the big red sign.  At the hostess desk you will check in, and grab some cool matches :)  You are then seated in the bar to wait for your table.  We were then escorted upstairs to a cool booth with a great view over the entire restaurant.    When you are ordering the waiter will bring over a table with every cut of steak they serve and describe the marbling, texture, and flavor of each piece.   The bread plate is pretty darn good!  The two flavors of the pinwheel rolls (truffle and fig + bacon) are both amazing.  It is like a savory pastry that melts in your mouth.  The other breads were good as well, but the pinwheels are the winners.  The butter is served with black volcanic salt which adds a nice smoky saltiness to the butter.  I got the Beef Wellington which is served rare-medium rare (this cannot be changed due to the way that it is cooked).  The Wellington was so soft and juicy I was in love.  The truffle and prosciutto around the filet mignon was tasty and the pastry around was super buttery and flaky.  So good.  My brother got the short rib which fell completely off the bone.  My parents shared a rib eye because they both have hypertension, elevated cholesterol, and heart issues that they don't want to die of.  The rib eye was sufficient for both of them to share.  The restaurant even cut it into slices to make sharing easier for them.    For the sides we all shared the macaroni and cheese, sauteed mushrooms, and fully loaded baked potato.  The sauteed mushrooms had a nice woodsy feel to it and the mac and cheese was great.  It has blue cheese in it, which surprisingly did not overpower the dish.  For dessert we shared 2 sticky toffee cakes!   I would have devoured it faster if I wasn't so fully of steak.  This is their most popular dessert and I can see why.  They pour the toffee sauce right over the cake when it comes to the table.  The cake itself is light and fluffy and the sauce is just heaven.  The salted caramel ice cream comes in a rectangle form, so it looks like a stick of butter.  It was a little bit salty for me and I would have preferred straight vanilla ice cream instead but it was all good overall.  I would recommend this restaurant to anyone who wants to spend a lot on a good steak dinner.  The quality of the food matches the price.  It was definitely one of my favorite dining experiences in Vegas so far.   Notes: - Use your Total Rewards card to get a few bucks off everything you order. - Make a reservation. - Enjoy everrrythangg!
330	0	Serendipity charges double the price for normal American food. Burgers, hot dogs, omelets, sandwiches. Their menu isn't anything special. The portions here are pretty good, but the quality of the food is mediocre and definitely not up to par with their prices. I went with a large party, and we had made reservations ahead of time. We still ended up with a ridiculously long wait. The customer service was terrible.  On a separate occasion, I went with family to get some desserts. We ordered to go from the outside window. We wanted to get the pretzel, but the cashier warned us not to. He literally took the pretzel out, snapped it on his knee, and tossed it out... just to show us how stale it was. We bought a doughnut instead, enticed at how big it was. It was disgusting. The frozen hot chocolate? I'd say it's worth a try, but it doesn't live up to the hype.
332	1	We were at UNLV for the day and wanted to grab something to eat. I haven't had Korean Barbecue in a long time but this was a great re-introduction to Korean cuisine. I had bulgogi and fried dumplings, which were both great. The serving size was perhaps a little small, so just be sure to order enough food. The service was also pretty good as we were well attended through our time here.
337	1	Had the sage chicken and it was unique and very tasty.   I was in a hurry and by myself so I sat at the bar.  Service was quick and helpful with suggestions.  It was a little pricey but the portions and quality of food makes up for it.  I will definitely visit again.
345	1	WOW, where do I begin?!?! This place is AMAZING!!! This was the BEST hamburger I have ever had! I ordered the fun-ghi burger, added a fried egg to it and some yummy cheeses. We had an appetizer of fried pickles and egg rolls, both delicious. The burger selection is OUT OF THIS WORLD!! Everyone LOVED their hamburgers!!!. Lots of customization options for the PERFECT burger. If you order a burger, you have to get one of their shakes. These shakes are PHENOMENAL. They are served both alcoholic and non-alcoholic, and are the perfect match to a great burger. I had the red velvet cake shake, with an extra shot, its Vegas after-all and I LOVED it! Atmosphere was very fun and cool. Service was EXCELLENT. Will definitely be going back next time I'm in town.
351	1	I've heard good things about Shake Shack months before I found out they're in Vegas, hearing comparisons such as "the In n Out of the East Coast". While I agree the burgers and fries are awesome, I hardly think you can compare the two mainly because Shake Shack is much more expensive than In n Out. Two burgers, one fries, and a root beer float cost over $26 - that's not really fast food price, it's more of a sit down burger joint price. I did really like the crinkle fries though - it was so perfectly crispy, perfectly seasoned. My Shack Stack was also delicious, although the whole time I was wishing they'd put more sauce in it.  I'd honestly just commit blasphemy and bring In n Out sauce to put on the burger here. Now THAT would be the best burger ever.
362	0	Wow, how the LA counterpart allows this place to keep using the Pink's name is beyond me.  The first time I went when it opened I was like meh.  The second time I went last month I was like wth!!!  I don't see this place lasting with it never having people there it seems.  The chili is pretty spot on to being the same as well as the dogs but man everything else is just horrible.  I mean I got a crusted tortilla wrapper that was litterarly cracking and breaking as if it was a cracker.  It's almost like they left the tortilla sitting on the counter all night and decided to use it anyways.  I mean if you are going to bring a prized LA landmark like this to LA then do it right.  I mean In-N-Out and Tommy's do it right.  It's just a downright shame for Pink's.
366	1	This place is a truly unique experience!  First of all you have to try the Pineapple Tea. If you go and do not try this beverage you're soul will forever be missing a piece.  Next, the burgers are a pleasant mix of barbecue flavor and tender juicy beef patty. Not only are they super delicious but they are also very decent sized. They do come a la carte so I ordered a side of edamame and can I just tell you how satisfying it was to order and enjoy a great plate of edamame at a burger joint?  So much yes.
367	0	I had to see what the hype is all about, with the line out the door every single night since it opened up a couple of weeks ago.  Going in, I didn't think the Corral would live up to my expectations.  Coming out, I decided it didn't, and I will not be returning.  And to be honest, if I had to choose, I'd much rather take my money over to Hometown now that it will be less crowded OR starve.   We arrived five minutes to 6, and the line was already out the door.  We waited a good 20 minutes before we made it to the cash register.  We were able to take advantage of the 2 for $20 special.  The promotion starts after 4 pm, Monday thru Thursday.  The third person had to pay the regular price, eh, no big deal.  We were seated fairly quickly after we paid.    Food was just okay, maybe slightly better than HTB, but not by much.  That cotton candy machine brings a nice touch to the dessert station, but it is super sticky that I did not bother with it.  Everything else was overly sweet.    Service was just okay as well.  Our server forgot to refill my brother's soda, and she never bothered to ask if I needed refill with my water.  I think the drink station should be made accessible to make things easier for all of us.    I can't say I was too disappointed with this place as I didn't have high expectations to begin with.  So if you go in with that attitude, then you'll be alright.
370	1	Perfection in every way. No, seriously.  We were seated quickly by a friendly hostess and greeted instantly by our waitress who was incredibly kind and checked on us often. I never needed to ask for any refills. SPEAKING OF WHICH, they give you a large container of coffee to help yourself. Amazing for beating that hangover. So is the food. Oh.... The food...  It's great and the menu is HUGE. I enjoyed a veggie omelet while my buddy had French toast stuffed with eggs and cheese. Told you you'd be beating that hangover. The home fries are top notch as well.  I love the table system of alerting the wait staff when you need something. There's a smily face at your table that you simply turn to the frowny side. What a good idea.  Needless to say, I loved it here. I now have a new breakfast spot for my Vegas weekends.
375	1	The ox tail fries were as good as I hoped. The portion is plenty to share, too. My husband ordered the Sho Gun Burger and I ordered a bowl of ramen (which is actually next door at Shoku Ramen). I love that you can order ramen while you're sitting at burger place. I also ordered the bone marrow as an appetizer. It was my first time having it anywhere so I wasn't sure what to expect. It was a little sweet. I don't think I'd care to order it again but it wasn't terrible. We went on a Saturday around 4:30-5:00 and we waited probably 20 minutes for a table. It got busier once we were seated. I do wish their waiting area was a little bigger.
377	1	Cents here for breakfast due to a coupon we got for buy 1 get 1. My wife and daughter shared a waffle and egg meal. I had the chile relleno omelet.   We left feeling full and the meals kept us going all day long. We never needed or wanted lunch.  The food was very good. The potatoes were a little salty, but not overly so. The hot sauces they provide added just the right flavor to the omelet.   The waffle looked huge and was crisp despite being topped with strawberries and cream.   Very good value for the money. Well be back next time we're in town.
380	1	My boyfriend and I ate here while we were in Vegas a few weeks ago, and we have not stopped thinking/talking about the burgers here since!!  We came in here with very high expectations, since we are avid Kitchen Nightmares watchers and figured this restaurant had the highest standards, and I'm pleased to say every expectation was met.  Our burgers were literally the best burgers we have ever had and we have been craving them ever since. We also loved the fries! The come with 2 delicious dipping sauces, and there was one that I LOVED, but I forget what the name of it was. The prices were also very decent for the quality of food we received.  I HIGHLY recommend BurGR if you're looking for an awesome burger!
382	0	So lets get to the chase, Frozen hot chocolate! So good but so expensive. well luckily I was able to watch the Dbag angry bartender Jesse make this this while it took 30 minutes to get an actual hot Chocolate also.  12 oz cup = $10 or  3 heaping cups of hot chocolate mix, 2 scoops of ice, and a cup of milk = make it at home Serendipity your service is slow and not friendly at all, I dont even know why I tipped the bartender when he got angry when I asked where my friends hot chococalte to go was at after the first 15 minutes of waiting and then waited 15 more minutes at the bar.  GO TO MAX BRENNER!! It is inside the forum shops the shakes are better, the service is better, and you won't get a hissy fit from an employee if your customer is just asking where a drink is when you are just standing arround talking.
385	0	This new parking policy suckks... Now you need to be a pearl member or above to have free parking access or else you need to pay $$ well i am a pearl member this member cards are always giving me issues and causing huge back up to exit out of the structure.. Not very happy!!!
388	0	What I imagine to be the worst place to watch the UFC on the strip. We arrived late thanks to a plan delay which should have allowed the staff plenty of time to take care of EVERYONE before as we were the last table to arrive for the reserved seating area. We stepped into the elevator and expressed our frustration with the delay and how much we were ready to eat and drink. Still so much time went past before a waitstaff approached our table  that my husband had to go bar. They didn't have my drink available on the 2nd floor despite it being on the menu so the bartender said he would go downstairs....nope, never happened. Again we waited. We finally got my drink from another staff member and order food...not terrible. The icing on the cake....everyone left their tables and we still didn't receive a bill...we waited til it was completely empty of patrons, still nothing. Time to go in my opinion. Of course they had our card on file from our reservation so of course they got their money, too bad we didn't get what we paid for. Don't go there. Don't be disappointed. Lame place.
399	1	With a few hours to spare before heading back to SF, I wanted to hit up as many restaurants as possible.  Prior to coming to Shake Shack, I had just scarfed down tacos and a slice of pizza hence why I only ordered fries and a milkshake but no burger.  Fries - Probably the best fast food fries that ever existed.  Super Duper use to be good and maybe it's the locations that I've visited recently but the fries are not crispy and super greasy.  Shake Shack however, has the perfect texture, taste, seasoning, crisp factor, and I did not feel guilty afterwards, well I never do.   Black & White (Vanilla ice cream with drizzled fudge) milkshake - its hard to make milkshakes with the right consistency.  I was sucking pretty hard, my cheeks were starting to ache.  After letting it sit and melt for a bit, it did the job but I wasn't satisfied.  Overall, LOVE the fries.  Will have to revisit and try the burger.
410	0	Tried their lunch buffet here which included salad bar and all you can eat meat. Everything here was horrible , salad bar didnt seem fresh and the meat did not have any flavor. Definitely would not recommend this place.  Food- 0 , service -3 stars, atmosphere - 2 stars
411	1	$5.50 for a slice is about expected, Vegas (esp the Cosmo!!) definitely isn't a cheap place to eat, but the crust was nicely made and it definitely hit the spot. $17~ for two slices and two bottles of water, but there was no line when we showed up and the pizza was very good!
415	1	Every trip to Vegas, it is a MUST for us to stop here and eat! This place is AMAZING, everything on the menu is worth trying....  Now, the service.... if I could offer Carol Anne 20 stars, I WOULD! She is super sweet, always with a smile. We are a large family....11 of us!!! Some waiters/waitresses don't like or fear a large crowd...but she took us all with the biggest smile ever!!!!  it's service like that, that makes this delicious experience....PERFECT!!!
418	1	Definitely the BEST burger in Las Vegas (and the salmon is fantastic-ask to have the chef blacken it). Superb beer, ale and stouts. Innis & Gunn Whiskey Cask Stout on the list! If you have a larger party, call them 1st (they don't take reservations) and let 'em know you are coming.
420	1	First time here a little of a wait but who doesn't wait in lines in Vegas? It was worth it. I wish for the double vs. the single since I was really hungry. Their fires were amazing cut fries they were crispy and had no grease at all and the taste was spot on! The service was also exceptional! The salted creamy caramel shake was a hit. Thanks for building a shake shack in LV. A must eat. Great for the entire family.
422	0	When reminiscing upon my experience at Beijing Noodle No. 9, one of my standard catchphrases comes to mind - UGH.  My friends had chosen it based on convenience, since we were staying in the hotel and were already in need of a nap.  My foodie alarm definitely sounded at this appalling selection.   The service here was very straightforward and certainly not accompanied by a smile.  The food was pretty terrible as well, with most items doused in salt.  The Sweet Red Bean Buns were perfectly moist and stuffed with the dessert-like paste.  This was the sole highlight of the meal.  The Hand-Pulled Noodles were mediocre at best and rather mushy, in actuality.  The Diced Eggplant Sauce that covered the noodles was so salty that no amount of water managed to rehydrate us.  The Seafood and Egg White Fried Rice was unmemorable and similarly salty.  The main feature that this dining establishment has going for it is the futuristic, white decor that makes you feel as if you are in a spaceship.  The beautiful fish tank also enhances the atmosphere.  However, with so many great restaurants in town, Beijing Noodle No. 9 is not worth your time...or even this rhyme!
425	1	You have not tasted an amazing burger until you have tried Gordon Ramsey. Absolutely nobody should compare this restaurant to bachi, because it is beyond amazing.  My friend and I came here on a Wednesday afternoon and only waited for about 5-10 minutes, which was fine because it gave us time to peruse the menu and check out yelp for some tips.  I decided to try the brittania. The mango chutney made me a little hesitant, but I decided to just go for it and I'm glad I did. The mango, arugula, and sharp cheddar worked in a beautiful medley with the beef. It has this amazing sweet and savory was amazing.  My friend go the euro burger. She really loved it. I tried some of it, but it made me realize that I really don't like goat cheese.   The truffle fries were pretty great. It was actually really big. I shared with my friend and we couldn't finish it with our burgers. The sauce it came with was amazing. The truffle aioli was something else. Y'all need to hit it up!  I forsure can't wait to come here again and try the hog burger, if I'm not really tempted by the Brittania again. It was that good.
430	0	Not impressed by this buffet at all, but at least I got it for free! They had a large variety of foods, much like the newer buffets around. Sadly, their quality is severely lacking.  The carving station was very inconsistent. My prime rib was dreadful, but my bf had a good piece. I also made the mistake of trying some ham, which was salty and dry. As for the seafood section, the crab was actually okay... not awesome but okay.  The shrimp cocktail was not fresh at all though. They had smoked salmon which can't go wrong at all.   Desserts: the only thing that appealed to me were the coconut macaroon cookies. The ONLY good dessert. That's really sad because I love sweets.
433	1	My boyfriend and I have been here more than a few times here. We usually come here after work at night time. Always had a good experience and have nothing to complain. The food is always good. We love their Honey Bread the most for the dessert. The bbq grill options has good amount to share as well and very flavorful. The servers are nice as well. We definitely recommend this place.
436	1	Not a lot to add to what's already been stated in previous reviews.  I chose the Hubert Keller buffalo burger and the sweet potato fries.  Best burger I've ever had!  Service was good and we were seated promptly.  I think the prices are reasonable for gourmet burgers.
439	1	We come to Vegas for many reasons, and a visit to Secret Pizza is always on the list.  White pizza...you must try it!  Free refills on soda.  Good service.  Beer on tap.  Galaga game.  2 pinball machines (I always leave 2 quarters on the glass for the next player).
457	0	I've stayed at MGM Signature but this was my first time staying at the MGM Grand.  I love the Signature and I would recommend their suites over the MGM but if you do decide to stay at the MGM Grand here's a little warning I wish somebody would have told me. We booked a Jack Pot deal through Southwest. We got a West Wing King. So we arrive at the hotel and check in and begin walking to our room and about 10 minutes later we finally reach the doors entering the west wing. All of a sudden we felt like we were in a college dorm. The carpet was grimy the walls gray concrete The rooms have no view and they're extremely hot. Apparently the air-conditioning doesn't work in the dungeon.  Not ideal for sure but we could have made it work if it didn't take what felt like 30 minutes to get from the lobby to our room!! This place is HUGE so from our room to the pool would have been like half a days journey. We paid some ridiculous upgrade rate to move our room to the Grand Tower just so we wouldn't spend the whole weekend walking back and forth. This is one of those hikes where if your left your phone in the room you'd just say screw it.  2nd issue for me was the staff. There were at least two pit bosses and 4 dealers that literally made me want to leave tables.  I've never had so many people scold me for my hand placement or talking loudly with my friends. Apparently being a little rowdy in Vegas is now illegal? There were some dealers that were a lot of fun but overall I would rate the staff at MGM at a 6 out of 10  There are much better places to stay in Vegas and for sure better places to gamble.  One positive thing I want to make sure to throw in. We rented a cabana on the pool and was very reasonably priced. 800 min food and drink spend. Our waiter Joey was the best. Plus once Calvin Harris came on at Wet Republic they played it over their sound system. We had the best seat in the house. One of my top 5 pool days in Vegas
458	0	This was a disappointment.  Everything looked good, but when I tried it, all the food on my plate was cold (pasta, fish, etc.).  I ended up eating nothing but the crab legs and mussels because they were okay cold.  It was odd because the crab plate was steaming.  Eventually I figured out that if I dug crab legs out from the bottom of the pile and avoided the legs on top they'd be warm, but by then I was pretty full.  Like all the other buffets we tried in Vegas, they expect you to tip before you are even seated.  If you don't want to give a gratuity for service you have not received and you don't carry cash, the only option you have is to stiff the server.
463	0	Our room was outdated at least 20 years. All the carpets throughout the halls were terribly stained. Our tv did not work, nor did our phone. Could not call for room service. Had to call out to some nasty Italian food place. Couldn't even sign in to their promised wifi. No one seemed to care!!! Oh yea, plus a resort fee of $15.00 per day! And tax on top of that!!!???!!!  This place is far from a resort. The pool needs to be dug up and resized to accommodate the amount of people and hotel size ratio! I had really looked forward to this little get away, kick back and get a tan. So much for that, very non-appealing....no space! This place is a dive!!!
465	1	All you need to know: THE BEST SKINNY FRIES I HAVE EVER HAD IN MY LIFE. EVER.  Perfectly cut, not greasy, perfectly salted, crunchy outside, soft hot inside. I ate every last one and I could have eaten more.  So it is no secret that I love Hubert Keller.  I have the hugest crush on him with his French accent, charming smile, and gray ponytail.  And I don't typically crush on older men, that's a fact.  I also love how he's always adorably sweet and encouraging on the Top Chef shows.  And his PBS shows make it look easy to make souffle...yeah, right, but he makes it look easy.  So we went to Burger Bar after an unintended visit to the airport to retrieve my BF's lost ID.  Ugh.  This place looks like an updated more upscale diner with booths, tables, and bar seating.  Get your fave type of seating and get ready to stuff yourself!  Burgers are either "build your own" or Chef's burgers that are already designed with toppings, etc.  They even have veggie burgers and fish burgers so if you don't like beef you are still going to find something here.  I ordered the Hubert Keller burger that was buffalo meat with caramelized onions, baby spinach and bleu cheese on a ciabatta with red wine and shallots sauce.  If it is good enough for Hubert it is good enough for me.  The burger was perfectly medium rare and the entire thing was messy and dripping with savory juices from the sauce and the caramelized onions. It was delicious...and huge!  I didn't finish the entire thing but that may have been because I stuffed my face with fries.  The BF got the lamb burger.  This one is with secret spices, tomato, cilantro, and spicy burger bar ketchup.  It had a great spice taste, like Middle Eastern inspired flavor.  And the spicy ketchup - that is the stuff.  We ordered a separate order of that for our fries.  Not that the fries needed ketchup but damn that ketchup was good.  I cannot stress enough how good those fries were.  I am a huge fan of skinny fries, crunchier the better, and dear God they were amazing.    If you don't want burgers, they do have salads and a chicken sandwich too.  They also have milkshakes, including BOOZY milkshakes.  If ONLY I had enough room for one of those too.    Service was good, our waitress was attentive and didn't let us go thirsty.  She also answered that Chef Keller was not there that weekend and told me I could keep up with his whereabouts (i.e. stalk him more effectively) on facebook.  She confirmed that he is a sweet guy just like I already knew.  The prices are pretty standard Vegas if you ask me which means it isn't gonna be the cheapest burger...mine was $22 if that tells you.  And the ketchup extra was $1.  But hey, that's how it goes.  Next time you are in Vegas and want a casual atmosphere and a damn fine burger and the best fries EVER you need to come here.
466	0	Our stay here was okay. We ordered a double queen suite, but somehow got a regular double queen room instead. That really sucked and there was nothing they can do about it.  Our bedsheets had either blood or feces stains on it, I was so disgusted and just ripped off that sheet. I was too tired to complain even more to the front desk people and disappointed already from our room. The shower took some time to get hot water at night time.  Our mini fridge was missing a beverage before we got in our room, but when we checked out we informed them that so they wouldn't charge us.  We stayed on the floor that didn't allow smoking and had better air flow, minerals in our shower or something like that lol, "stay well" floor.  We went to the pool party, wet republic, downstairs one day and my BF stepped on glass out there, there's not supposed to be any glass out there and it's pretty serious for him cuz he's a diabetic. They got him cleaned up, but it kind of hurt his foot all day.  The night club Hakkasan was alright, we went on a Friday night and the crowd there was ehhh. I encountered a lot of rude drunk people that I tried my best not to fight lol. $20 for a glass of lemon vodka. I should have brought my flask since they didn't check the girls' purses. It was pretty crowded, but there's different floors too.   Overall, the hotel was nice. It's in a good location on the strip. I'll probably try a different hotel next time I go.
487	1	"Big things poppin' and little things stoppin" - TI  This place is wonderful.  Thank you anthony bourdain and jet tila for introducing this place to the world.  It is off the strip so a bit harder to get to but the food is poppin with flavor.     *****papaya salad - AAammazing spicy but amazing best i ever had **** garlic prawns - poppin with flavor ** soft shell drunken noodle - it was ok  Stick with the dishes at the back of the menu
499	1	Love In n Out? Forget about it, this place will blow your mind! I've never travelled off the strip for a meal. Boy, I was missing out on the best burgers of mah life! I saw stars and angels while I chomped away, while my taste buds screamed out, "Hallejuah! Asian! Burgers! Genius!"  I got to try the miyagi and the kiki burgers and both were divine-okay the miyagi was better because I asked for wagyu beef for my kiki burger and it came out bunless. Not sure if that happens when you substitute the meat or by chance I accidently agreed to no buns?  Bachi Burger, you just made Vegas a whole lot funner for me. Can't wait to come back and try each and every delectable-sounding burger.
507	1	I was introduced to this place by a friend while i lived in vegas for almost a decade. Located inside Mandalay Bay it is in their upstairs shopping area and has a great atmosphere. Service was great and booths are nice and roomy and four of us adults sat comfortably in there.  Burgers were great as were the sides and drinks. I ordered a custom made burger which does add up when you start piling on things like pineapple and different cheeses. Also added some foie gras to my burger which was delish.  The only gripe i have which i assume has nothing to do with the restaurant itself is that Yelp* has this as a $$ which i think it should be a $$$ considering there cheapest burger is in the $19 range. Other than that i have always had a great experience there and now that i live out of state Burger Bar is a must whenever i go to Las Vegas which is usually twice a year.
510	0	The only reason I'm giving this place one star is because if i have it a ZERO my comments wouldn't get posted. I made my reservations 7 months in advance for a room with two queen beds. I called the hotel 3 days prior to my trip and confirmed my reservation, one room with two queen beds with a person at the front desk. When I arrived, I was told my reservation was for one King size bed. When I tried to explain to them that was incorrect, they told me I must have made the error while booking the room.   There were six people in our party and we individually booked three rooms with two queen beds for the same night. At check in, all six of us were told our reservations were for rooms with a single king bed. Although they brought up a roll away bed, no other compensation was given for their obvious booking error.   I asked to speak to a manager but no one was available. They took my name and number and to this day, no one from the hotel has called back. Do yourself a favor and stay at a Motel 6
511	1	Great place, great meal!!  Beautiful inside - looks like an authentic French restaurant. I had the prix fixe menu- house made garlic sausage in brioche, boeuf bourgenion (I can never spell that right) made with beef cheeks - one of the best dishes I have ever had - and a chocolate mousse with pistachio sauce to end.  Mrs had the same sausage starter and the moules frites.  All really good!
526	1	Tell me where you can get a burger and ramen at the same time?  Zippy's? no you lolo, Zippy's has saimin, not ramen!  lol   If you're a fan of either a burger or ramen, come here.  If you're a fan of both, bring extra money lol. You could feed yourself in appetizers alone, but the Ramen and Burgers are something extra special here. Come hungry and don't be afraid to explore the menu, everything is onolicious.
